Date,Close,Adj Close,Volume
10/9/2000,0.388393,0.335047,597564800
10/10/2000,0.372768,0.321569,691101600
10/11/2000,0.350446,0.302313,1198422400
10/12/2000,0.357143,0.30809,1191064000
10/13/2000,0.393973,0.339861,1247752800
10/16/2000,0.383929,0.331196,820176000
10/17/2000,0.359375,0.310015,601720000
10/18/2000,0.359375,0.310015,834265600
10/19/2000,0.33817,0.291722,1506724800
10/20/2000,0.348214,0.300387,791263200
10/23/2000,0.363839,0.313866,551292000
10/24/2000,0.337054,0.29076,804451200
10/25/2000,0.330357,0.284983,663969600
10/26/2000,0.330357,0.284983,721851200
10/27/2000,0.331473,0.285946,744503200
10/30/2000,0.344866,0.297499,639189600
10/31/2000,0.34933,0.30135,885880800
11/1/2000,0.366071,0.315792,575366400
11/2/2000,0.398438,0.343713,590693600
11/3/2000,0.397321,0.34275,515821600
11/6/2000,0.382813,0.330233,393478400
11/7/2000,0.38058,0.328308,301963200
11/8/2000,0.358259,0.309052,422088800
11/9/2000,0.360491,0.310978,476834400
11/10/2000,0.340402,0.293648,422251200
11/13/2000,0.345982,0.298462,431816000
11/14/2000,0.361607,0.311941,409001600
11/15/2000,0.354911,0.306164,282357600
11/16/2000,0.339286,0.292685,239372000
11/17/2000,0.330357,0.284983,446180000
11/20/2000,0.33817,0.291722,408066400
11/21/2000,0.335938,0.289797,301952000
11/22/2000,0.330357,0.284983,280532000
11/24/2000,0.344866,0.297499,160932800
11/27/2000,0.333705,0.287871,258792800
11/28/2000,0.321987,0.277762,269124800
11/29/2000,0.313616,0.270541,492150400
11/30/2000,0.294643,0.254174,809597600
12/1/2000,0.304688,0.262839,385705600
12/4/2000,0.297991,0.257062,371520800
12/5/2000,0.303571,0.261876,613978400
12/6/2000,0.25558,0.220477,1374464000
12/7/2000,0.25558,0.220477,408917600
12/8/2000,0.268973,0.23203,435624000
12/11/2000,0.271205,0.233956,332511200
12/12/2000,0.274554,0.236844,386260000
12/13/2000,0.267857,0.231067,344887200
12/14/2000,0.257813,0.222402,263317600
12/15/2000,0.251116,0.216625,513945600
12/18/2000,0.254464,0.219514,325808000
12/19/2000,0.25,0.215663,374007200
12/20/2000,0.256696,0.221439,565331200
12/21/2000,0.251116,0.216625,366844800
12/22/2000,0.267857,0.231067,318052000
12/26/2000,0.262277,0.226253,216815200
12/27/2000,0.264509,0.228179,325466400
12/28/2000,0.264509,0.228179,305177600
12/29/2000,0.265625,0.229142,630336000
1/2/2001,0.265625,0.229142,452312000
1/3/2001,0.292411,0.252248,817073600
1/4/2001,0.304688,0.262839,739396000
1/5/2001,0.292411,0.252248,412356000
1/8/2001,0.295759,0.255137,373699200
1/9/2001,0.30692,0.264764,588929600
1/10/2001,0.295759,0.255137,580781600
1/11/2001,0.321429,0.277281,803734400
1/12/2001,0.30692,0.264764,423376800
1/16/2001,0.305804,0.263802,306118400
1/17/2001,0.300223,0.258988,840873600
1/18/2001,0.333705,0.287871,1227010400
1/19/2001,0.348214,0.300387,776664000
1/22/2001,0.34375,0.296536,519327200
1/23/2001,0.366071,0.315792,879530400
1/24/2001,0.366071,0.315792,717091200
1/25/2001,0.356027,0.307127,489708800
1/26/2001,0.34933,0.30135,482820800
1/29/2001,0.387277,0.334085,855528800
1/30/2001,0.388393,0.335047,692423200
1/31/2001,0.386161,0.333122,730704800
2/1/2001,0.377232,0.32542,369695200
2/2/2001,0.368304,0.317717,427341600
2/5/2001,0.360491,0.310978,286115200
2/6/2001,0.377232,0.32542,462711200
2/7/2001,0.370536,0.319643,393887200
2/8/2001,0.370536,0.319643,604128000
2/9/2001,0.341518,0.294611,590083200
2/12/2001,0.351563,0.303276,274120000
2/13/2001,0.341518,0.294611,237070400
2/14/2001,0.348214,0.300387,309120000
2/15/2001,0.358259,0.309052,311416000
2/16/2001,0.339286,0.292685,263911200
2/20/2001,0.327009,0.282094,314893600
2/21/2001,0.337054,0.29076,390258400
2/22/2001,0.335938,0.289797,431961600
2/23/2001,0.335938,0.289797,293865600
2/26/2001,0.348214,0.300387,206438400
2/27/2001,0.345982,0.298462,348516000
2/28/2001,0.325893,0.281132,508233600
3/1/2001,0.334821,0.288834,330461600
3/2/2001,0.34375,0.296536,406201600
3/5/2001,0.363839,0.313866,324172800
3/6/2001,0.383929,0.331196,731802400
3/7/2001,0.379464,0.327345,419540800
3/8/2001,0.371652,0.320606,204859200
3/9/2001,0.361607,0.311941,299135200
3/12/2001,0.332589,0.286908,391020000
3/13/2001,0.34933,0.30135,443329600
3/14/2001,0.364955,0.314829,477775200
3/15/2001,0.351563,0.303276,529317600
3/16/2001,0.350446,0.302313,470316000
3/19/2001,0.367188,0.316755,356008800
3/20/2001,0.351563,0.303276,499206400
3/21/2001,0.359375,0.310015,371375200
3/22/2001,0.386161,0.333122,723301600
3/23/2001,0.410714,0.354303,944888000
3/26/2001,0.388929,0.33551,734451200
3/27/2001,0.408393,0.3523,543821600
3/28/2001,0.395893,0.341517,584662400
3/29/2001,0.402321,0.347063,613065600
3/30/2001,0.394107,0.339977,400349600
4/2/2001,0.385536,0.332583,340911200
4/3/2001,0.361429,0.311787,368687200
4/4/2001,0.348214,0.300387,685484800
4/5/2001,0.372679,0.321491,446762400
4/6/2001,0.367679,0.317178,324889600
4/9/2001,0.366786,0.316408,266582400
4/10/2001,0.393571,0.339515,457374400
4/11/2001,0.389286,0.335818,334096000
4/12/2001,0.400357,0.345368,298933600
4/16/2001,0.382857,0.330272,285224800
4/17/2001,0.364286,0.314251,685199200
4/18/2001,0.406964,0.351068,1100842400
4/19/2001,0.459286,0.396203,1873670400
4/20/2001,0.447143,0.385728,693403200
4/23/2001,0.433036,0.373559,541525600
4/24/2001,0.429107,0.37017,377137600
4/25/2001,0.441429,0.380799,330780800
4/26/2001,0.440893,0.380337,799696800
4/27/2001,0.467857,0.403597,453012000
4/30/2001,0.455179,0.39266,494776800
5/1/2001,0.463036,0.399438,427252000
5/2/2001,0.474821,0.409605,368524800
5/3/2001,0.445714,0.384496,301543200
5/4/2001,0.459821,0.396665,281052800
5/7/2001,0.445714,0.384496,276550400
5/8/2001,0.43875,0.378488,315436800
5/9/2001,0.428214,0.3694,324889600
5/10/2001,0.410714,0.354303,288976800
5/11/2001,0.408036,0.351992,203044800
5/14/2001,0.415893,0.35877,309220800
5/15/2001,0.413929,0.357076,237025600
5/16/2001,0.430357,0.371248,322330400
5/17/2001,0.420536,0.362776,332119200
5/18/2001,0.420179,0.362467,159051200
5/21/2001,0.420714,0.362929,460997600
5/22/2001,0.419643,0.362005,412916000
5/23/2001,0.414821,0.357846,281041600
5/24/2001,0.414286,0.357384,271756800
5/25/2001,0.406429,0.350606,158743200
5/29/2001,0.383393,0.330734,515989600
5/30/2001,0.353214,0.304701,777078400
5/31/2001,0.35625,0.307319,442892800
6/1/2001,0.373036,0.3218,456075200
6/4/2001,0.368929,0.318257,281920800
6/5/2001,0.373929,0.32257,471794400
6/6/2001,0.370179,0.319335,223176800
6/7/2001,0.386786,0.333661,325180800
6/8/2001,0.380714,0.328424,342624800
6/11/2001,0.357857,0.308706,294000000
6/12/2001,0.362679,0.312865,303794400
6/13/2001,0.365536,0.31533,511487200
6/14/2001,0.355,0.306241,297348800
6/15/2001,0.365,0.314868,454624800
6/18/2001,0.363036,0.313173,345912000
6/19/2001,0.360536,0.311016,321087200
6/20/2001,0.386964,0.333815,431620000
6/21/2001,0.401607,0.346447,341331200
6/22/2001,0.3975,0.342904,286025600
6/25/2001,0.428393,0.369553,439549600
6/26/2001,0.424107,0.365856,272781600
6/27/2001,0.416786,0.359541,374130400
6/28/2001,0.420357,0.362621,348409600
6/29/2001,0.415179,0.358154,515390400
7/2/2001,0.426786,0.368167,230048000
7/3/2001,0.425714,0.367243,112543200
7/5/2001,0.414107,0.35723,152292000
7/6/2001,0.393393,0.339361,302920800
7/9/2001,0.405357,0.349682,337467200
7/10/2001,0.3775,0.325651,395270400
7/11/2001,0.4025,0.347217,470506400
7/12/2001,0.435,0.375253,614801600
7/13/2001,0.44375,0.382801,454742400
7/16/2001,0.427857,0.369091,278667200
7/17/2001,0.448214,0.386652,647830400
7/18/2001,0.37125,0.320259,1137012800
7/19/2001,0.356429,0.307473,861140000
7/20/2001,0.356786,0.307782,444584000
7/23/2001,0.348929,0.301004,241360000
7/24/2001,0.340893,0.294072,348376000
7/25/2001,0.329821,0.284521,443878400
7/26/2001,0.331964,0.286369,369140800
7/27/2001,0.338571,0.292069,334135200
7/30/2001,0.338036,0.291607,243359200
7/31/2001,0.335536,0.28945,235026400
8/1/2001,0.340357,0.293609,304136000
8/2/2001,0.353929,0.305317,252089600
8/3/2001,0.348214,0.300387,186054400
8/6/2001,0.341607,0.294688,99652000
8/7/2001,0.34375,0.296536,168548800
8/8/2001,0.3375,0.291145,276169600
8/9/2001,0.340179,0.293455,200664800
8/10/2001,0.339643,0.292993,186961600
8/13/2001,0.340893,0.294072,147996800
8/14/2001,0.334464,0.288526,228950400
8/15/2001,0.329286,0.284059,289279200
8/16/2001,0.333036,0.287294,288092000
8/17/2001,0.322679,0.278359,208426400
8/20/2001,0.323571,0.279129,252302400
8/21/2001,0.32,0.276048,185701600
8/22/2001,0.325179,0.280516,173975200
8/23/2001,0.318036,0.274354,217078400
8/24/2001,0.331607,0.286061,290332000
8/27/2001,0.337857,0.291453,175644000
8/28/2001,0.328571,0.283442,171735200
8/29/2001,0.318393,0.274662,239971200
8/30/2001,0.318393,0.274662,368692800
8/31/2001,0.33125,0.285753,216904800
9/4/2001,0.325893,0.281132,348213600
9/5/2001,0.33125,0.285753,360057600
9/6/2001,0.316429,0.272967,282368800
9/7/2001,0.308571,0.266189,241830400
9/10/2001,0.310179,0.267576,308845600
9/17/2001,0.303393,0.261722,458007200
9/18/2001,0.290714,0.250785,327101600
9/19/2001,0.303929,0.262184,373318400
9/20/2001,0.28,0.241542,411174400
9/21/2001,0.280893,0.242312,570516800
9/24/2001,0.29375,0.253404,294537600
9/25/2001,0.2775,0.239386,374404800
9/26/2001,0.270536,0.233378,493796800
9/27/2001,0.276964,0.238923,322240800
9/28/2001,0.276964,0.238923,365108800
10/1/2001,0.2775,0.239386,208208000
10/2/2001,0.26875,0.231837,235883200
10/3/2001,0.2675,0.230759,683043200
10/4/2001,0.283571,0.244623,401122400
10/5/2001,0.288214,0.248628,342686400
10/8/2001,0.289286,0.249553,207984000
10/9/2001,0.285714,0.246472,174025600
10/10/2001,0.300357,0.259103,307759200
10/11/2001,0.316786,0.273275,334163200
10/12/2001,0.321607,0.277435,287812000
10/15/2001,0.32125,0.277127,318752000
10/16/2001,0.321607,0.277435,202949600
10/17/2001,0.303393,0.261722,285538400
10/18/2001,0.321429,0.277281,612572800
10/19/2001,0.326786,0.281902,166790400
10/22/2001,0.339643,0.292993,391938400
10/23/2001,0.323929,0.279437,684980800
10/24/2001,0.338393,0.291915,374427200
10/25/2001,0.342679,0.295612,254951200
10/26/2001,0.333393,0.287602,278964000
10/29/2001,0.314821,0.271581,239181600
10/30/2001,0.314286,0.271119,276763200
10/31/2001,0.313571,0.270503,273750400
11/1/2001,0.331964,0.286369,312995200
11/2/2001,0.331607,0.286061,197204000
11/5/2001,0.340536,0.293763,235793600
11/6/2001,0.349464,0.301466,316019200
11/7/2001,0.349821,0.301774,382989600
11/8/2001,0.334107,0.288218,342143200
11/9/2001,0.334107,0.288218,134293600
11/12/2001,0.334821,0.288834,201499200
11/13/2001,0.345893,0.298385,224672000
11/14/2001,0.350179,0.302082,221149600
11/15/2001,0.347321,0.299617,213029600
11/16/2001,0.33875,0.292223,230664000
11/19/2001,0.357143,0.30809,332589600
11/20/2001,0.34875,0.300849,276584000
11/21/2001,0.351429,0.30316,201583200
11/23/2001,0.354286,0.305625,60004000
11/26/2001,0.381607,0.329194,460689600
11/27/2001,0.375,0.323494,268553600
11/28/2001,0.366607,0.316254,250611200
11/29/2001,0.364643,0.314559,202764800
11/30/2001,0.380357,0.328115,303912000
12/3/2001,0.375893,0.324264,181165600
12/4/2001,0.4,0.34506,380419200
12/5/2001,0.424286,0.36601,568579200
12/6/2001,0.406786,0.350914,338934400
12/7/2001,0.4025,0.347217,203515200
12/10/2001,0.4025,0.347217,170010400
12/11/2001,0.388929,0.33551,205475200
12/12/2001,0.38375,0.331042,192460800
12/13/2001,0.375,0.323494,197842400
12/14/2001,0.364107,0.314097,189884800
12/17/2001,0.368214,0.31764,173712000
12/18/2001,0.375179,0.323648,235239200
12/19/2001,0.386071,0.333045,289956800
12/20/2001,0.369107,0.318411,220864000
12/21/2001,0.375,0.323494,256334400
12/24/2001,0.381429,0.32904,50629600
12/26/2001,0.38375,0.331042,146400800
12/27/2001,0.394107,0.339977,191508800
12/28/2001,0.400536,0.345522,299124000
12/31/2001,0.391071,0.337358,137782400
1/2/2002,0.416071,0.358924,529496800
1/3/2002,0.421071,0.363238,612007200
1/4/2002,0.423036,0.364932,409976000
1/7/2002,0.408929,0.352763,444584000
1/8/2002,0.40375,0.348295,450038400
1/9/2002,0.386607,0.333507,327835200
1/10/2002,0.379107,0.327037,452737600
1/11/2002,0.375893,0.324264,348801600
1/14/2002,0.377679,0.325805,415996000
1/15/2002,0.3875,0.334277,290320800
1/16/2002,0.371071,0.320105,566893600
1/17/2002,0.401429,0.346293,660576000
1/18/2002,0.395893,0.341517,338811200
1/22/2002,0.389643,0.336126,327314400
1/23/2002,0.411071,0.354611,443279200
1/24/2002,0.414464,0.357538,344002400
1/25/2002,0.415179,0.358154,185914400
1/28/2002,0.415536,0.358462,186446400
1/29/2002,0.411964,0.355381,240324000
1/30/2002,0.430179,0.371094,471576000
1/31/2002,0.441429,0.380799,468445600
2/1/2002,0.435893,0.376023,398305600
2/4/2002,0.452679,0.390504,522373600
2/5/2002,0.454464,0.392044,456887200
2/6/2002,0.440536,0.380029,597576000
2/7/2002,0.433929,0.374329,347832800
2/8/2002,0.429107,0.37017,355331200
2/11/2002,0.446071,0.384804,398602400
2/12/2002,0.44125,0.380645,224280000
2/13/2002,0.446607,0.385266,312872000
2/14/2002,0.439286,0.37895,260170400
2/15/2002,0.426786,0.368167,260187200
2/19/2002,0.403929,0.348449,390258400
2/20/2002,0.413036,0.356306,285443200
2/21/2002,0.383929,0.331196,446751200
2/22/2002,0.406071,0.350298,406476000
2/25/2002,0.425179,0.366781,426848800
2/26/2002,0.422679,0.364624,260131200
2/27/2002,0.392143,0.338282,1030159200
2/28/2002,0.3875,0.334277,456937600
3/1/2002,0.41875,0.361235,348992000
3/4/2002,0.43375,0.374175,348258400
3/5/2002,0.420179,0.362467,274702400
3/6/2002,0.429821,0.370786,226206400
3/7/2002,0.435357,0.375561,258249600
3/8/2002,0.440357,0.379874,269774400
3/11/2002,0.4475,0.386036,262785600
3/12/2002,0.441429,0.380799,254055200
3/13/2002,0.437321,0.377256,200765600
3/14/2002,0.43625,0.376331,217296800
3/15/2002,0.445536,0.384342,240900800
3/18/2002,0.441786,0.381107,304556000
3/19/2002,0.44375,0.382801,242345600
3/20/2002,0.445,0.38388,294319200
3/21/2002,0.433393,0.373867,616352800
3/22/2002,0.430179,0.371094,202193600
3/25/2002,0.416964,0.359695,262830400
3/26/2002,0.418929,0.361389,257840800
3/27/2002,0.419107,0.361543,127702400
3/28/2002,0.422679,0.364624,108455200
4/1/2002,0.436786,0.376794,199046400
4/2/2002,0.429821,0.370786,203795200
4/3/2002,0.424107,0.365856,214530400
4/4/2002,0.444643,0.383572,338497600
4/5/2002,0.441786,0.381107,278348000
4/8/2002,0.438571,0.378334,261514400
4/9/2002,0.430357,0.371248,191531200
4/10/2002,0.440357,0.379874,224980000
4/11/2002,0.443929,0.382955,407254400
4/12/2002,0.4475,0.386036,320241600
4/15/2002,0.446429,0.385112,299370400
4/16/2002,0.459643,0.396511,614577600
4/17/2002,0.46625,0.402211,396250400
4/18/2002,0.45375,0.391428,401710400
4/19/2002,0.446071,0.384804,375407200
4/22/2002,0.438036,0.377872,269427200
4/23/2002,0.433036,0.373559,233469600
4/24/2002,0.424464,0.366165,140448000
4/25/2002,0.430714,0.371556,194202400
4/26/2002,0.410893,0.354457,304981600
4/29/2002,0.427857,0.369091,272288800
4/30/2002,0.433393,0.373867,280963200
5/1/2002,0.428214,0.3694,214704000
5/2/2002,0.423036,0.364932,239344000
5/3/2002,0.419821,0.362159,230781600
5/6/2002,0.404464,0.348911,249664800
5/7/2002,0.40125,0.346139,242748800
5/8/2002,0.435179,0.375407,436682400
5/9/2002,0.431964,0.372634,224616000
5/10/2002,0.416429,0.359232,235396000
5/13/2002,0.4275,0.368783,265608000
5/14/2002,0.457321,0.394509,526506400
5/15/2002,0.451429,0.389425,335826400
5/16/2002,0.450179,0.388347,227052000
5/17/2002,0.446607,0.385266,236493600
5/20/2002,0.441786,0.381107,269914400
5/21/2002,0.418929,0.361389,280991200
5/22/2002,0.434286,0.374637,290875200
5/23/2002,0.449643,0.387885,369398400
5/24/2002,0.43125,0.372018,166174400
5/28/2002,0.428214,0.3694,149716000
5/29/2002,0.428214,0.3694,221793600
5/30/2002,0.432143,0.372788,196375200
5/31/2002,0.416071,0.358924,365495200
6/3/2002,0.409107,0.352917,235110400
6/4/2002,0.406786,0.350914,347821600
6/5/2002,0.405714,0.34999,277082400
6/6/2002,0.395714,0.341363,259996800
6/7/2002,0.382143,0.329656,612376800
6/10/2002,0.383571,0.330888,277575200
6/11/2002,0.365357,0.315176,349496000
6/12/2002,0.35875,0.309476,528718400
6/13/2002,0.348929,0.301004,352083200
6/14/2002,0.358929,0.30963,424900000
6/17/2002,0.366786,0.316408,324609600
6/18/2002,0.359821,0.3104,353360000
6/19/2002,0.305714,0.263725,1709467200
6/20/2002,0.305536,0.263571,396636800
6/21/2002,0.300893,0.259566,445177600
6/24/2002,0.308393,0.266035,431933600
6/25/2002,0.306071,0.264033,301201600
6/26/2002,0.295536,0.254944,558952800
6/27/2002,0.304643,0.2628,251658400
6/28/2002,0.316429,0.272967,269858400
7/1/2002,0.304643,0.2628,222689600
7/2/2002,0.3025,0.260952,305188800
7/3/2002,0.313393,0.270349,199029600
7/5/2002,0.334643,0.28868,161649600
7/8/2002,0.321607,0.277435,211204000
7/9/2002,0.313036,0.270041,226749600
7/10/2002,0.309286,0.266806,206880800
7/11/2002,0.326786,0.281902,373676800
7/12/2002,0.312679,0.269732,443492000
7/15/2002,0.325536,0.280824,295993600
7/16/2002,0.318929,0.275124,446768000
7/17/2002,0.279107,0.240772,1215485600
7/18/2002,0.267679,0.230913,559462400
7/19/2002,0.267143,0.230451,385207200
7/22/2002,0.266429,0.229835,430897600
7/23/2002,0.258393,0.222903,399890400
7/24/2002,0.271429,0.234148,406593600
7/25/2002,0.256429,0.221208,479354400
7/26/2002,0.256071,0.2209,207704000
7/29/2002,0.268214,0.231375,274960000
7/30/2002,0.275536,0.237691,354838400
7/31/2002,0.2725,0.235072,310699200
8/1/2002,0.264286,0.227986,228956000
8/2/2002,0.258036,0.222595,179060000
8/5/2002,0.249821,0.215509,204024800
8/6/2002,0.263214,0.227062,272053600
8/7/2002,0.268393,0.231529,333474400
8/8/2002,0.273214,0.235688,227348800
8/9/2002,0.267857,0.231067,205716000
8/12/2002,0.267679,0.230913,179765600
8/13/2002,0.260536,0.224751,269869600
8/14/2002,0.270893,0.233686,399084000
8/15/2002,0.27875,0.240464,322078400
8/16/2002,0.282321,0.243545,245224000
8/19/2002,0.285357,0.246164,216557600
8/20/2002,0.284107,0.245085,186625600
8/21/2002,0.287857,0.24832,202428800
8/22/2002,0.285179,0.24601,258311200
8/23/2002,0.280893,0.242312,163245600
8/26/2002,0.277321,0.239232,189968800
8/27/2002,0.265179,0.228757,262231200
8/28/2002,0.2625,0.226446,247973600
8/29/2002,0.2625,0.226446,164169600
8/30/2002,0.263393,0.227216,193519200
9/3/2002,0.250893,0.216433,276936800
9/4/2002,0.258571,0.223057,420660800
9/5/2002,0.253214,0.218436,226178400
9/6/2002,0.256786,0.221516,181591200
9/9/2002,0.256607,0.221362,158244800
9/10/2002,0.255893,0.220746,249468800
9/11/2002,0.255179,0.22013,202412000
9/12/2002,0.2525,0.217819,269830400
9/13/2002,0.253036,0.218281,282951200
9/16/2002,0.258929,0.223365,286641600
9/17/2002,0.264286,0.227986,427996800
9/18/2002,0.268214,0.231375,328641600
9/19/2002,0.260357,0.224597,205945600
9/20/2002,0.265536,0.229065,352788800
9/23/2002,0.265179,0.228757,263709600
9/24/2002,0.261429,0.225522,250661600
9/25/2002,0.266607,0.229989,254682400
9/26/2002,0.2625,0.226446,208644800
9/27/2002,0.262857,0.226754,206152800
9/30/2002,0.258929,0.223365,237697600
10/1/2002,0.259107,0.223519,342423200
10/2/2002,0.253036,0.218281,229348000
10/3/2002,0.255357,0.220284,217896000
10/4/2002,0.250536,0.216125,190825600
10/7/2002,0.245893,0.21212,244697600
10/8/2002,0.244286,0.210733,453644800
10/9/2002,0.242679,0.209347,356686400
10/10/2002,0.251964,0.217357,321574400
10/11/2002,0.259107,0.223519,294677600
10/14/2002,0.26375,0.227524,194404000
10/15/2002,0.270714,0.233532,405518400
10/16/2002,0.26,0.224289,307624800
10/17/2002,0.251964,0.217357,469296800
10/18/2002,0.256071,0.2209,288299200
10/21/2002,0.26,0.224289,238520800
10/22/2002,0.2625,0.226446,218148000
10/23/2002,0.265714,0.229219,209036800
10/24/2002,0.262321,0.226292,174748000
10/25/2002,0.275357,0.237537,279070400
10/28/2002,0.27875,0.240464,349300000
10/29/2002,0.275714,0.237845,259179200
10/30/2002,0.285357,0.246164,270676000
10/31/2002,0.286964,0.24755,295836800
11/1/2002,0.292143,0.252017,189828800
11/4/2002,0.301607,0.260182,376818400
11/5/2002,0.301786,0.260336,210694400
11/6/2002,0.3075,0.265265,216389600
11/7/2002,0.285714,0.246472,336179200
11/8/2002,0.282857,0.244007,190064000
11/11/2002,0.270714,0.233532,152975200
11/12/2002,0.279286,0.240926,223792800
11/13/2002,0.278393,0.240156,231739200
11/14/2002,0.291071,0.251093,141713600
11/15/2002,0.284821,0.245701,160994400
11/18/2002,0.279464,0.24108,164578400
11/19/2002,0.272679,0.235226,210952000
