Date,Close,Adj Close,Volume
10/6/2015,108.330002,108.330002,20629800
10/7/2015,108.099998,108.099998,12329500
10/8/2015,114.93,114.93,42831900
10/9/2015,113.330002,113.330002,22455200
10/12/2015,113.449997,113.449997,12624500
10/13/2015,109.730003,109.730003,17512100
10/14/2015,110.230003,110.230003,33231500
10/15/2015,101.089996,101.089996,48484300
10/16/2015,98.989998,98.989998,21340500
10/19/2015,101.690002,101.690002,29964700
10/20/2015,98.989998,98.989998,17345600
10/21/2015,97.959999,97.959999,13728500
10/22/2015,97.32,97.32,12786800
10/23/2015,100.040001,100.040001,18019900
10/26/2015,103.040001,103.040001,12234800
10/27/2015,103.07,103.07,12066400
10/28/2015,105.800003,105.800003,13094000
10/29/2015,105.120003,105.120003,9841400
10/30/2015,108.379997,108.379997,15571500
11/2/2015,107.639999,107.639999,11784600
11/3/2015,109.739998,109.739998,12484100
11/4/2015,114.050003,114.050003,17505000
11/5/2015,113.5,113.5,13814900
11/6/2015,114.059998,114.059998,10936600
11/9/2015,109.860001,109.860001,16154600
11/10/2015,112.699997,112.699997,11166400
11/11/2015,112.860001,112.860001,11039200
11/12/2015,108.919998,108.919998,17568200
11/13/2015,103.650002,103.650002,18819400
11/16/2015,111.349998,111.349998,19866200
11/17/2015,117.099998,117.099998,33016300
11/18/2015,120.629997,120.629997,23353600
11/19/2015,120.220001,120.220001,19253200
11/20/2015,123.839996,123.839996,17977000
11/23/2015,125.029999,125.029999,15727000
11/24/2015,123.309998,123.309998,18335300
11/25/2015,124.160004,124.160004,10980700
11/27/2015,125.440002,125.440002,6645500
11/30/2015,123.330002,123.330002,13894000
12/1/2015,125.370003,125.370003,12550800
12/2/2015,128.929993,128.929993,24105700
12/3/2015,126.809998,126.809998,26647300
12/4/2015,130.929993,130.929993,20250400
12/7/2015,125.360001,125.360001,23351600
12/8/2015,126.980003,126.980003,18591100
12/9/2015,124.199997,124.199997,17788800
12/10/2015,122.910004,122.910004,13474100
12/11/2015,118.910004,118.910004,16105300
12/14/2015,120.669998,120.669998,18679300
12/15/2015,118.599998,118.599998,11760000
12/16/2015,122.639999,122.639999,13181000
12/17/2015,122.510002,122.510002,17284900
12/18/2015,118.019997,118.019997,17948100
12/21/2015,116.629997,116.629997,11670000
12/22/2015,116.239998,116.239998,9689000
12/23/2015,118.160004,118.160004,9324300
12/24/2015,117.330002,117.330002,3531300
12/28/2015,117.110001,117.110001,8424300
12/29/2015,119.120003,119.120003,8159200
12/30/2015,116.709999,116.709999,8149700
12/31/2015,114.379997,114.379997,9273000
1/4/2016,109.959999,109.959999,20794800
1/5/2016,107.660004,107.660004,17664600
1/6/2016,117.68,117.68,33045700
1/7/2016,114.559998,114.559998,33636700
1/8/2016,111.389999,111.389999,18067100
1/11/2016,114.970001,114.970001,21920400
1/12/2016,116.580002,116.580002,15133500
1/13/2016,106.559998,106.559998,24921600
1/14/2016,107.059998,107.059998,23664800
1/15/2016,104.040001,104.040001,19775100
1/19/2016,107.889999,107.889999,35722800
1/20/2016,107.739998,107.739998,53009400
1/21/2016,102.349998,102.349998,31027500
1/22/2016,100.720001,100.720001,26821800
1/25/2016,99.120003,99.120003,20321100
1/26/2016,97.830002,97.830002,22083900
1/27/2016,91.150002,91.150002,25556200
1/28/2016,94.410004,94.410004,24562300
1/29/2016,91.839996,91.839996,20463900
2/1/2016,94.089996,94.089996,19684500
2/2/2016,91.489998,91.489998,21906500
2/3/2016,90.739998,90.739998,27466000
2/4/2016,89.709999,89.709999,19108600
2/5/2016,82.790001,82.790001,25929300
2/8/2016,83.32,83.32,25035600
2/9/2016,86.129997,86.129997,25892900
2/10/2016,88.449997,88.449997,23146500
2/11/2016,86.349998,86.349998,21820300
2/12/2016,87.400002,87.400002,19067700
2/16/2016,89.050003,89.050003,16356600
2/17/2016,94.760002,94.760002,18323800
2/18/2016,90.489998,90.489998,17695300
2/19/2016,89.230003,89.230003,14259200
2/22/2016,91.93,91.93,16321800
2/23/2016,89.120003,89.120003,12744400
2/24/2016,91.610001,91.610001,15972800
2/25/2016,94.529999,94.529999,17898800
2/26/2016,94.790001,94.790001,16975200
2/29/2016,93.410004,93.410004,13663100
3/1/2016,98.300003,98.300003,17048800
3/2/2016,97.610001,97.610001,19102800
3/3/2016,97.93,97.93,15320900
3/4/2016,101.580002,101.580002,23414600
3/7/2016,95.489998,95.489998,23855200
3/8/2016,96.230003,96.230003,14797000
3/9/2016,98,98,12298700
3/10/2016,97.360001,97.360001,17002100
3/11/2016,97.660004,97.660004,15114300
3/14/2016,98.129997,98.129997,11251900
3/15/2016,97.860001,97.860001,9691800
3/16/2016,99.349998,99.349998,12630500
3/17/2016,99.720001,99.720001,13825000
3/18/2016,101.120003,101.120003,15453500
3/21/2016,101.059998,101.059998,9578500
3/22/2016,99.839996,99.839996,9069900
3/23/2016,99.589996,99.589996,8313500
3/24/2016,98.360001,98.360001,10671100
3/28/2016,101.209999,101.209999,12432200
3/29/2016,104.129997,104.129997,16008900
3/30/2016,102.190002,102.190002,14705000
3/31/2016,102.230003,102.230003,9747500
4/1/2016,105.699997,105.699997,14182400
4/4/2016,104.349998,104.349998,10940400
4/5/2016,104.940002,104.940002,10060900
4/6/2016,104.830002,104.830002,9605800
4/7/2016,104.449997,104.449997,10774900
4/8/2016,103.809998,103.809998,7857600
4/11/2016,102.68,102.68,7451300
4/12/2016,106.980003,106.980003,12437000
4/13/2016,109.650002,109.650002,16701700
4/14/2016,110.419998,110.419998,9553700
4/15/2016,111.510002,111.510002,11746100
4/18/2016,108.400002,108.400002,32816400
4/19/2016,94.339996,94.339996,55728800
4/20/2016,96.769997,96.769997,26613500
4/21/2016,94.980003,94.980003,19919400
4/22/2016,95.900002,95.900002,15806300
4/25/2016,93.559998,93.559998,14985400
4/26/2016,92.43,92.43,15330900
4/27/2016,91.040001,91.040001,12218900
4/28/2016,90.279999,90.279999,11474900
4/29/2016,90.029999,90.029999,13968000
5/2/2016,93.110001,93.110001,12547000
5/3/2016,91.540001,91.540001,10593900
5/4/2016,90.790001,90.790001,7394700
5/5/2016,89.370003,89.370003,10368500
5/6/2016,90.839996,90.839996,10433900
5/9/2016,90.540001,90.540001,9543700
5/10/2016,92.889999,92.889999,11175900
5/11/2016,90.019997,90.019997,11692900
5/12/2016,87.739998,87.739998,20408100
5/13/2016,87.879997,87.879997,11571400
5/16/2016,89.120003,89.120003,11247800
5/17/2016,88.629997,88.629997,11571300
5/18/2016,90.5,90.5,13911800
5/19/2016,89.550003,89.550003,11450300
5/20/2016,92.489998,92.489998,15063000
5/23/2016,94.889999,94.889999,13992300
5/24/2016,97.889999,97.889999,21246000
5/25/2016,100.199997,100.199997,15142900
5/26/2016,102.809998,102.809998,17824700
5/27/2016,103.300003,103.300003,9092100
5/31/2016,102.57,102.57,8725700
6/1/2016,101.510002,101.510002,8393400
6/2/2016,101.25,101.25,7992400
6/3/2016,99.589996,99.589996,9224000
6/6/2016,100.739998,100.739998,6828100
6/7/2016,99.889999,99.889999,6474700
6/8/2016,97.860001,97.860001,9423900
6/9/2016,97.089996,97.089996,8923800
6/10/2016,93.75,93.75,12907900
6/13/2016,93.849998,93.849998,13484300
6/14/2016,94.120003,94.120003,9480400
6/15/2016,94.290001,94.290001,7675400
6/16/2016,95.440002,95.440002,7550800
6/17/2016,94.449997,94.449997,8046800
6/20/2016,93.800003,93.800003,9026400
6/21/2016,90.989998,90.989998,15199700
6/22/2016,90.010002,90.010002,9454700
6/23/2016,91.660004,91.660004,10819000
6/24/2016,88.440002,88.440002,11248600
6/27/2016,85.330002,85.330002,13730500
6/28/2016,87.970001,87.970001,11545600
6/29/2016,91.059998,91.059998,11687100
6/30/2016,91.480003,91.480003,9099000
7/1/2016,96.669998,96.669998,16167200
7/5/2016,97.910004,97.910004,25879400
7/6/2016,94.599998,94.599998,16301200
7/7/2016,95.099998,95.099998,9913500
7/8/2016,97.059998,97.059998,8335400
7/11/2016,94.669998,94.669998,13276200
7/12/2016,95.970001,95.970001,11617400
7/13/2016,96.43,96.43,8768900
7/14/2016,98.019997,98.019997,9885000
7/15/2016,98.389999,98.389999,9041900
7/18/2016,98.809998,98.809998,28669700
7/19/2016,85.839996,85.839996,55681200
7/20/2016,87.910004,87.910004,23525100
7/21/2016,85.989998,85.989998,16084000
7/22/2016,85.889999,85.889999,11363900
7/25/2016,87.660004,87.660004,14135000
7/26/2016,91.410004,91.410004,19577600
7/27/2016,92.040001,92.040001,8727500
7/28/2016,91.650002,91.650002,6227700
7/29/2016,91.25,91.25,6960200
8/1/2016,94.370003,94.370003,10666900
8/2/2016,93.559998,93.559998,9836200
8/3/2016,93.099998,93.099998,7030900
8/4/2016,93.440002,93.440002,6043400
8/5/2016,97.029999,97.029999,18364800
8/8/2016,95.110001,95.110001,10135400
8/9/2016,93.989998,93.989998,9175400
8/10/2016,93.93,93.93,6511100
8/11/2016,95.889999,95.889999,8547700
8/12/2016,96.589996,96.589996,6592900
8/15/2016,95.309998,95.309998,7304600
8/16/2016,95.120003,95.120003,6311300
8/17/2016,96.370003,96.370003,8315600
8/18/2016,96.160004,96.160004,7252600
8/19/2016,95.870003,95.870003,6942900
8/22/2016,95.260002,95.260002,5830500
8/23/2016,95.940002,95.940002,5239100
8/24/2016,95.18,95.18,6276500
8/25/2016,97.32,97.32,10823100
8/26/2016,97.580002,97.580002,6617600
8/29/2016,97.300003,97.300003,8008400
8/30/2016,97.449997,97.449997,6093500
8/31/2016,97.449997,97.449997,4690600
9/1/2016,97.379997,97.379997,4148600
9/2/2016,97.379997,97.379997,4247200
9/6/2016,100.089996,100.089996,9036100
9/7/2016,99.150002,99.150002,6468500
9/8/2016,99.660004,99.660004,5201200
9/9/2016,96.5,96.5,7373300
9/12/2016,99.050003,99.050003,7718400
9/13/2016,96.089996,96.089996,11788100
9/14/2016,97.010002,97.010002,8481000
9/15/2016,97.339996,97.339996,5293500
9/16/2016,99.480003,99.480003,9445100
9/19/2016,98.059998,98.059998,8616200
9/20/2016,98.25,98.25,4736800
9/21/2016,94.879997,94.879997,20042200
9/22/2016,95.830002,95.830002,11215000
9/23/2016,95.940002,95.940002,6179500
9/26/2016,94.559998,94.559998,6739200
9/27/2016,97.07,97.07,9680100
9/28/2016,97.480003,97.480003,7235100
9/29/2016,96.669998,96.669998,6217600
9/30/2016,98.550003,98.550003,9807900
10/3/2016,102.629997,102.629997,15344500
10/4/2016,102.339996,102.339996,12143100
10/5/2016,106.279999,106.279999,12942900
10/6/2016,105.07,105.07,6587700
10/7/2016,104.82,104.82,8659500
10/10/2016,103.330002,103.330002,6699700
10/11/2016,100.589996,100.589996,9032900
10/12/2016,99.5,99.5,7426500
10/13/2016,100.230003,100.230003,8319300
10/14/2016,101.470001,101.470001,9531100
10/17/2016,99.800003,99.800003,26589500
10/18/2016,118.790001,118.790001,42168200
10/19/2016,121.870003,121.870003,21981700
10/20/2016,123.349998,123.349998,14492800
10/21/2016,127.5,127.5,18832400
10/24/2016,127.330002,127.330002,15980700
10/25/2016,126.510002,126.510002,8253900
10/26/2016,126.970001,126.970001,8602400
10/27/2016,126.470001,126.470001,6914200
10/28/2016,126.57,126.57,7077300
10/31/2016,124.870003,124.870003,6517500
11/1/2016,123.300003,123.300003,6978600
11/2/2016,122.339996,122.339996,4816500
11/3/2016,122.139999,122.139999,5041300
11/4/2016,122.029999,122.029999,5077700
11/7/2016,124.580002,124.580002,5827100
11/8/2016,124.339996,124.339996,4690800
11/9/2016,122.190002,122.190002,7705700
11/10/2016,115.419998,115.419998,19718700
11/11/2016,114.779999,114.779999,11080300
11/14/2016,113.379997,113.379997,9932400
11/15/2016,113.589996,113.589996,7445100
11/16/2016,115.190002,115.190002,5933700
11/17/2016,115.029999,115.029999,6232700
11/18/2016,115.209999,115.209999,6746800
11/21/2016,117.959999,117.959999,7064500
11/22/2016,118.040001,118.040001,7007200
11/23/2016,117.690002,117.690002,4521300
11/25/2016,117.410004,117.410004,1616300
11/28/2016,116.93,116.93,5278900
11/29/2016,117.510002,117.510002,7082300
11/30/2016,117,117,7715100
12/1/2016,117.220001,117.220001,8636900
12/2/2016,120.809998,120.809998,8953600
12/5/2016,119.160004,119.160004,7626300
12/6/2016,124.57,124.57,11513200
12/7/2016,125.389999,125.389999,8204700
12/8/2016,123.239998,123.239998,8987700
12/9/2016,122.879997,122.879997,4700800
12/12/2016,122.830002,122.830002,3917600
12/13/2016,123.779999,123.779999,5564500
12/14/2016,123.440002,123.440002,6110300
12/15/2016,125,125,7376200
12/16/2016,124.220001,124.220001,7868000
12/19/2016,125.449997,125.449997,4867300
12/20/2016,125.120003,125.120003,3937800
12/21/2016,126.5,126.5,6514800
12/22/2016,125.580002,125.580002,4160700
12/23/2016,125.589996,125.589996,2010400
12/27/2016,128.350006,128.350006,5288200
12/28/2016,125.889999,125.889999,4389200
12/29/2016,125.330002,125.330002,3445100
12/30/2016,123.800003,123.800003,4455400
1/3/2017,127.489998,127.489998,9437900
1/4/2017,129.410004,129.410004,7843600
1/5/2017,131.809998,131.809998,10185500
1/6/2017,131.070007,131.070007,10657900
1/9/2017,130.949997,130.949997,5771800
1/10/2017,129.889999,129.889999,5985800
1/11/2017,130.5,130.5,5615100
1/12/2017,129.179993,129.179993,5388900
1/13/2017,133.699997,133.699997,10515000
1/17/2017,132.889999,132.889999,12220200
1/18/2017,133.259995,133.259995,16168600
1/19/2017,138.410004,138.410004,23203400
1/20/2017,138.600006,138.600006,9497400
1/23/2017,137.389999,137.389999,7433900
1/24/2017,140.110001,140.110001,7754700
1/25/2017,139.520004,139.520004,7238100
1/26/2017,138.960007,138.960007,6038300
1/27/2017,142.449997,142.449997,8323900
1/30/2017,141.220001,141.220001,8122500
1/31/2017,140.710007,140.710007,4411600
2/1/2017,140.779999,140.779999,6033400
2/2/2017,139.199997,139.199997,3462400
2/3/2017,140.25,140.25,3512600
2/6/2017,140.970001,140.970001,3552100
2/7/2017,144,144,8573500
2/8/2017,144.740005,144.740005,6887100
2/9/2017,144.139999,144.139999,4555100
2/10/2017,144.820007,144.820007,6171900
2/13/2017,143.199997,143.199997,4790400
2/14/2017,140.820007,140.820007,8367800
2/15/2017,142.270004,142.270004,5309100
2/16/2017,142.009995,142.009995,2847500
2/17/2017,142.220001,142.220001,4588100
2/21/2017,142.600006,142.600006,3571500
2/22/2017,143.860001,143.860001,3482000
2/23/2017,142.779999,142.779999,4668000
2/24/2017,143.25,143.25,3302700
2/27/2017,143.410004,143.410004,3907400
2/28/2017,142.130005,142.130005,3862200
3/1/2017,142.649994,142.649994,4170600
3/2/2017,139.529999,139.529999,6119900
3/3/2017,139.139999,139.139999,5399800
3/6/2017,141.940002,141.940002,7116100
3/7/2017,141.429993,141.429993,4241000
3/8/2017,140.320007,140.320007,4085500
3/9/2017,140.529999,140.529999,2652700
3/10/2017,140.889999,140.889999,3318500
3/13/2017,143.520004,143.520004,4922400
3/14/2017,143.190002,143.190002,4660300
3/15/2017,145.25,145.25,5987200
3/16/2017,144.389999,144.389999,5286500
3/17/2017,145.110001,145.110001,6281300
3/20/2017,145.830002,145.830002,3421000
3/21/2017,142.419998,142.419998,7669800
3/22/2017,142.649994,142.649994,6486900
3/23/2017,141.839996,141.839996,3712600
3/24/2017,142.020004,142.020004,3546600
3/27/2017,144.059998,144.059998,4771700
3/28/2017,145.169998,145.169998,4638000
3/29/2017,146.470001,146.470001,3855000
3/30/2017,148.059998,148.059998,4461100
3/31/2017,147.809998,147.809998,3888200
4/3/2017,146.919998,146.919998,4609300
4/4/2017,145.5,145.5,4368900
4/5/2017,143.619995,143.619995,4607600
4/6/2017,143.740005,143.740005,3312400
4/7/2017,143.110001,143.110001,3040500
4/10/2017,143.850006,143.850006,5807400
4/11/2017,144.350006,144.350006,4621500
4/12/2017,143.830002,143.830002,4387000
4/13/2017,142.919998,142.919998,3685800
4/17/2017,147.25,147.25,16364700
4/18/2017,143.360001,143.360001,19671000
4/19/2017,139.759995,139.759995,12395100
4/20/2017,141.179993,141.179993,7248200
4/21/2017,142.869995,142.869995,6824800
4/24/2017,143.830002,143.830002,4800900
4/25/2017,152.160004,152.160004,20674200
4/26/2017,150.169998,150.169998,9274100
4/27/2017,153.080002,153.080002,7719400
4/28/2017,152.199997,152.199997,6366200
5/1/2017,155.350006,155.350006,9031600
5/2/2017,156.449997,156.449997,5384800
5/3/2017,155.589996,155.589996,3931200
5/4/2017,157.25,157.25,5582300
5/5/2017,156.600006,156.600006,5341700
5/8/2017,156.380005,156.380005,4818800
5/9/2017,157.460007,157.460007,3911000
5/10/2017,160.279999,160.279999,6869900
5/11/2017,158.539993,158.539993,5677400
5/12/2017,160.809998,160.809998,5092900
5/15/2017,160.020004,160.020004,4972000
5/16/2017,159.410004,159.410004,3464900
5/17/2017,153.199997,153.199997,8184500
5/18/2017,155.699997,155.699997,6802700
5/19/2017,157.020004,157.020004,4091500
5/22/2017,157.160004,157.160004,3744100
5/23/2017,157.949997,157.949997,3370900
5/24/2017,157.75,157.75,2970800
5/25/2017,163.050003,163.050003,8561000
5/26/2017,162.429993,162.429993,4834300
5/30/2017,163.220001,163.220001,4828600
5/31/2017,163.070007,163.070007,5328900
6/1/2017,162.990005,162.990005,3896300
6/2/2017,165.179993,165.179993,4259100
6/5/2017,165.059998,165.059998,3875200
6/6/2017,165.169998,165.169998,4382100
6/7/2017,165.610001,165.610001,3353100
6/8/2017,165.880005,165.880005,3719100
6/9/2017,158.029999,158.029999,10292000
6/12/2017,151.440002,151.440002,14114500
6/13/2017,152.720001,152.720001,8484700
6/14/2017,152.199997,152.199997,6461800
6/15/2017,151.759995,151.759995,7319700
6/16/2017,152.380005,152.380005,6909700
6/19/2017,153.399994,153.399994,6544300
6/20/2017,152.050003,152.050003,4878700
6/21/2017,155.029999,155.029999,5803400
6/22/2017,154.889999,154.889999,3769200
6/23/2017,158.020004,158.020004,6250800
6/26/2017,157.5,157.5,6016000
6/27/2017,151.029999,151.029999,7424300
6/28/2017,153.410004,153.410004,5589900
6/29/2017,150.089996,150.089996,7142500
6/30/2017,149.410004,149.410004,5213300
7/3/2017,146.169998,146.169998,3908200
7/5/2017,147.610001,147.610001,4627800
7/6/2017,146.25,146.25,5486500
7/7/2017,150.179993,150.179993,5561300
7/10/2017,152.669998,152.669998,5360600
7/11/2017,154.330002,154.330002,4898600
7/12/2017,158.75,158.75,8481800
7/13/2017,158.210007,158.210007,6700100
7/14/2017,161.119995,161.119995,5549200
7/17/2017,161.699997,161.699997,17496700
7/18/2017,183.600006,183.600006,41587400
7/19/2017,183.860001,183.860001,17344300
7/20/2017,183.600006,183.600006,7907200
7/21/2017,188.539993,188.539993,9277400
7/24/2017,187.910004,187.910004,8797300
7/25/2017,186.970001,186.970001,5374500
7/26/2017,189.080002,189.080002,4479300
7/27/2017,182.679993,182.679993,11221000
7/28/2017,184.039993,184.039993,6201900
7/31/2017,181.660004,181.660004,4883600
8/1/2017,182.029999,182.029999,5112700
8/2/2017,180.740005,180.740005,5771300
8/3/2017,179.229996,179.229996,4627700
8/4/2017,180.270004,180.270004,4491100
8/7/2017,181.330002,181.330002,4609800
8/8/2017,178.360001,178.360001,6104000
8/9/2017,175.779999,175.779999,9670500
8/10/2017,169.139999,169.139999,9693100
8/11/2017,171.399994,171.399994,5022300
8/14/2017,171,171,7468400
8/15/2017,168.5,168.5,5656100
8/16/2017,169.979996,169.979996,7013600
8/17/2017,166.089996,166.089996,5229200
8/18/2017,166.539993,166.539993,7385700
8/21/2017,166.759995,166.759995,6480700
8/22/2017,169.339996,169.339996,4886300
8/23/2017,169.059998,169.059998,4632300
8/24/2017,168.130005,168.130005,5361700
8/25/2017,165.949997,165.949997,4064000
8/28/2017,167.119995,167.119995,3657300
8/29/2017,168.809998,168.809998,4620900
8/30/2017,174.690002,174.690002,8034700
8/31/2017,174.710007,174.710007,6941000
9/1/2017,174.740005,174.740005,3813000
9/5/2017,174.520004,174.520004,4589500
9/6/2017,179.25,179.25,8742600
9/7/2017,179,179,6036100
9/8/2017,176.419998,176.419998,4590800
9/11/2017,181.740005,181.740005,5979400
9/12/2017,185.149994,185.149994,6689600
9/13/2017,183.639999,183.639999,4320300
9/14/2017,182.630005,182.630005,4510700
9/15/2017,182.350006,182.350006,5591700
9/18/2017,184.619995,184.619995,5359600
9/19/2017,185.679993,185.679993,4982100
9/20/2017,185.509995,185.509995,4625000
9/21/2017,188.779999,188.779999,7148100
9/22/2017,187.350006,187.350006,5464300
9/25/2017,178.550003,178.550003,9367200
9/26/2017,179.380005,179.380005,5602500
9/27/2017,181.970001,181.970001,5710500
9/28/2017,180.699997,180.699997,4077000
9/29/2017,181.350006,181.350006,4227900
10/2/2017,177.009995,177.009995,7342000
10/3/2017,179.190002,179.190002,3956900
10/4/2017,184.449997,184.449997,9235900
10/5/2017,194.389999,194.389999,19412700
10/6/2017,198.020004,198.020004,15348400
10/9/2017,196.869995,196.869995,6971700
10/10/2017,195.080002,195.080002,6233800
10/11/2017,194.949997,194.949997,6450200
10/12/2017,195.860001,195.860001,7753300
10/13/2017,199.490005,199.490005,12081300
10/16/2017,202.679993,202.679993,22105400
10/17/2017,199.479996,199.479996,23900100
10/18/2017,195.539993,195.539993,11198900
10/19/2017,195.130005,195.130005,7034600
10/20/2017,194.160004,194.160004,5995600
10/23/2017,192.470001,192.470001,6980000
10/24/2017,196.020004,196.020004,7069100
10/25/2017,193.770004,193.770004,5315300
10/26/2017,195.210007,195.210007,5185800
10/27/2017,199.539993,199.539993,8128600
10/30/2017,198.369995,198.369995,5439600
10/31/2017,196.429993,196.429993,5518600
11/1/2017,198,198,5017400
11/2/2017,199.320007,199.320007,3606300
11/3/2017,200.009995,200.009995,3678800
11/6/2017,200.130005,200.130005,5846600
11/7/2017,195.889999,195.889999,6468000
11/8/2017,196.440002,196.440002,4237400
11/9/2017,193.899994,193.899994,5979900
11/10/2017,192.020004,192.020004,6622200
11/13/2017,195.080002,195.080002,4607000
11/14/2017,195.710007,195.710007,3450500
11/15/2017,192.119995,192.119995,4203100
11/16/2017,195.509995,195.509995,5678400
11/17/2017,193.199997,193.199997,3906300
11/20/2017,194.100006,194.100006,3827500
11/21/2017,196.229996,196.229996,4787300
11/22/2017,196.320007,196.320007,5895400
11/24/2017,195.75,195.75,2160500
11/27/2017,195.050003,195.050003,3210100
11/28/2017,199.179993,199.179993,6981100
11/29/2017,188.149994,188.149994,14202700
11/30/2017,187.580002,187.580002,6630100
12/1/2017,186.820007,186.820007,6219500
12/4/2017,184.039993,184.039993,9069800
12/5/2017,184.210007,184.210007,5783700
12/6/2017,185.300003,185.300003,5490100
12/7/2017,185.199997,185.199997,4659500
12/8/2017,188.539993,188.539993,4987300
12/11/2017,186.220001,186.220001,5298600
12/12/2017,185.729996,185.729996,4265900
12/13/2017,187.860001,187.860001,4710000
12/14/2017,189.559998,189.559998,7792800
12/15/2017,190.119995,190.119995,7285600
12/18/2017,190.419998,190.419998,5011000
12/19/2017,187.020004,187.020004,7033000
12/20/2017,188.820007,188.820007,6545400
12/21/2017,188.619995,188.619995,4729800
12/22/2017,189.940002,189.940002,3878900
12/26/2017,187.759995,187.759995,3045700
12/27/2017,186.240005,186.240005,4002100
12/28/2017,192.710007,192.710007,10107400
12/29/2017,191.960007,191.960007,5187600
1/2/2018,201.070007,201.070007,10966900
1/3/2018,205.050003,205.050003,8591400
1/4/2018,205.630005,205.630005,6029600
1/5/2018,209.990005,209.990005,7033200
1/8/2018,212.050003,212.050003,5580200
1/9/2018,209.309998,209.309998,6125900
1/10/2018,212.520004,212.520004,5951500
1/11/2018,217.240005,217.240005,7659500
1/12/2018,221.229996,221.229996,8199400
1/16/2018,221.529999,221.529999,13516100
1/17/2018,217.5,217.5,9123100
1/18/2018,220.330002,220.330002,8225300
1/19/2018,220.460007,220.460007,10548600
1/22/2018,227.580002,227.580002,17703300
1/23/2018,250.289993,250.289993,27705300
1/24/2018,261.299988,261.299988,17352400
1/25/2018,269.700012,269.700012,15336400
1/26/2018,274.600006,274.600006,11021800
1/29/2018,284.589996,284.589996,17529700
1/30/2018,278.799988,278.799988,12482900
1/31/2018,270.299988,270.299988,11695100
2/1/2018,265.070007,265.070007,9669000
2/2/2018,267.429993,267.429993,9123600
2/5/2018,254.259995,254.259995,11896100
2/6/2018,265.720001,265.720001,12595800
2/7/2018,264.559998,264.559998,8981500
2/8/2018,250.100006,250.100006,9306700
2/9/2018,249.470001,249.470001,16906900
2/12/2018,257.950012,257.950012,8534900
2/13/2018,258.269989,258.269989,6855200
2/14/2018,266,266,10972000
2/15/2018,280.269989,280.269989,10759700
2/16/2018,278.519989,278.519989,8312400
2/20/2018,278.549988,278.549988,7769000
2/21/2018,281.040009,281.040009,9371100
2/22/2018,278.140015,278.140015,8891500
2/23/2018,285.929993,285.929993,7301800
2/26/2018,294.160004,294.160004,10268600
2/27/2018,290.609985,290.609985,9416500
2/28/2018,291.380005,291.380005,7653500
3/1/2018,290.390015,290.390015,11932100
3/2/2018,301.049988,301.049988,13345300
3/5/2018,315,315,18986100
3/6/2018,325.220001,325.220001,18525800
3/7/2018,321.160004,321.160004,17132200
3/8/2018,317,317,11340100
3/9/2018,331.440002,331.440002,14500200
3/12/2018,321.299988,321.299988,20369200
3/13/2018,315.880005,315.880005,12917200
3/14/2018,321.549988,321.549988,10475100
3/15/2018,321.089996,321.089996,5642900
3/16/2018,318.450012,318.450012,7333700
3/19/2018,313.480011,313.480011,9925200
3/20/2018,317.5,317.5,5991900
3/21/2018,316.480011,316.480011,5263900
3/22/2018,306.700012,306.700012,8063300
3/23/2018,300.940002,300.940002,9529900
3/26/2018,320.350006,320.350006,11988300
3/27/2018,300.690002,300.690002,12068600
3/28/2018,285.769989,285.769989,18972900
3/29/2018,295.350006,295.350006,19145500
4/2/2018,280.290009,280.290009,13405800
4/3/2018,283.670013,283.670013,12694900
4/4/2018,288.940002,288.940002,12914000
4/5/2018,293.970001,293.970001,10655200
4/6/2018,288.850006,288.850006,11444800
4/9/2018,289.929993,289.929993,9853600
4/10/2018,298.070007,298.070007,10660500
4/11/2018,303.670013,303.670013,14877400
4/12/2018,309.25,309.25,10249400
4/13/2018,311.649994,311.649994,12046600
4/16/2018,307.779999,307.779999,20307900
4/17/2018,336.059998,336.059998,33866500
4/18/2018,334.519989,334.519989,11221100
4/19/2018,332.700012,332.700012,8438800
4/20/2018,327.769989,327.769989,9158700
4/23/2018,318.690002,318.690002,8968000
4/24/2018,307.019989,307.019989,13893200
4/25/2018,305.76001,305.76001,14919700
4/26/2018,313.980011,313.980011,9266700
4/27/2018,311.76001,311.76001,7074400
4/30/2018,312.459991,312.459991,6088800
5/1/2018,313.299988,313.299988,6036600
5/2/2018,313.359985,313.359985,5697100
5/3/2018,311.690002,311.690002,6135800
5/4/2018,320.089996,320.089996,8209500
5/7/2018,326.26001,326.26001,7117800
5/8/2018,326.890015,326.890015,4735700
5/9/2018,330.299988,330.299988,5633400
5/10/2018,329.600006,329.600006,5302300
5/11/2018,326.459991,326.459991,4589700
5/14/2018,328.529999,328.529999,4089800
5/15/2018,326.130005,326.130005,4746100
5/16/2018,328.190002,328.190002,3671700
5/17/2018,325.220001,325.220001,4935700
5/18/2018,324.179993,324.179993,3577700
5/21/2018,331.820007,331.820007,6657300
5/22/2018,331.619995,331.619995,5964400
5/23/2018,344.720001,344.720001,10049100
5/24/2018,349.290009,349.290009,14758600
5/25/2018,351.290009,351.290009,7817400
5/29/2018,349.730011,349.730011,9717900
5/30/2018,353.540009,353.540009,5685500
5/31/2018,351.600006,351.600006,6921700
6/1/2018,359.929993,359.929993,7112300
6/4/2018,361.809998,361.809998,7682000
6/5/2018,365.799988,365.799988,8358000
6/6/2018,367.450012,367.450012,7712300
6/7/2018,361.399994,361.399994,8278000
